num_date_time,answer
5 2020-08-27 15,9407.1123046875
5 2020-08-27 16,9407.1123046875
5 2020-08-27 17,9407.1123046875
5 2020-08-27 18,9407.1123046875
5 2020-08-27 19,9407.1123046875
5 2020-08-27 20,9407.1123046875
5 2020-08-27 21,9407.1123046875
5 2020-08-27 22,9407.1123046875
5 2020-08-27 23,9407.1123046875
5 2020-08-28 00,9407.1123046875
5 2020-08-28 01,9407.1123046875
5 2020-08-28 02,9407.1123046875
5 2020-08-28 03,9407.1123046875
5 2020-08-28 04,9407.1123046875
5 2020-08-28 05,9407.1123046875
5 2020-08-28 06,9407.1123046875
5 2020-08-28 07,9407.1123046875
5 2020-08-28 08,9407.1123046875
5 2020-08-28 09,9407.1123046875
5 2020-08-28 10,9407.1123046875
5 2020-08-28 11,9407.1123046875
5 2020-08-28 12,9407.1123046875
5 2020-08-28 13,9407.1123046875
5 2020-08-28 14,9407.1123046875
5 2020-08-28 15,9407.1123046875
5 2020-08-28 16,9407.1123046875
5 2020-08-28 17,9407.1123046875
5 2020-08-28 18,9407.1123046875
5 2020-08-28 19,9407.1123046875
5 2020-08-28 20,9407.1123046875
5 2020-08-28 21,9407.1123046875
5 2020-08-28 22,9407.1123046875
5 2020-08-28 23,9407.1123046875
5 2020-08-29 00,9407.0966796875
5 2020-08-29 01,9407.1123046875
5 2020-08-29 02,9407.1123046875
5 2020-08-29 03,9407.1123046875
5 2020-08-29 04,9407.1123046875
5 2020-08-29 05,9407.1123046875
5 2020-08-29 06,9407.1123046875
5 2020-08-29 07,9407.1123046875
5 2020-08-29 08,9407.1123046875
5 2020-08-29 09,9407.1123046875
5 2020-08-29 10,9407.1123046875
5 2020-08-29 11,9407.1123046875
5 2020-08-29 12,9407.1123046875
5 2020-08-29 13,9407.1123046875
5 2020-08-29 14,9407.1123046875
5 2020-08-29 15,9407.1123046875
5 2020-08-29 16,9407.1123046875
5 2020-08-29 17,9407.1123046875
5 2020-08-29 18,9407.1123046875
5 2020-08-29 19,9407.1123046875
5 2020-08-29 20,9407.1123046875
5 2020-08-29 21,9407.1005859375
5 2020-08-29 22,9407.1123046875
5 2020-08-29 23,9407.1123046875
5 2020-08-30 00,9407.1123046875
5 2020-08-30 01,9407.1123046875
5 2020-08-30 02,9407.1123046875
5 2020-08-30 03,9407.1123046875
5 2020-08-30 04,9407.1123046875
5 2020-08-30 05,9407.1123046875
5 2020-08-30 06,9407.1123046875
5 2020-08-30 07,9407.1123046875
5 2020-08-30 08,9407.1123046875
5 2020-08-30 09,9407.1123046875
5 2020-08-30 10,9407.1123046875
5 2020-08-30 11,9407.1123046875
5 2020-08-30 12,9407.1123046875
5 2020-08-30 13,9407.1123046875
5 2020-08-30 14,9407.1123046875
5 2020-08-30 15,9407.1123046875
5 2020-08-30 16,9407.1123046875
5 2020-08-30 17,9407.1123046875
5 2020-08-30 18,9407.0888671875
5 2020-08-30 19,9407.1123046875
5 2020-08-30 20,9407.1123046875
5 2020-08-30 21,9407.0888671875
5 2020-08-30 22,9407.1123046875
5 2020-08-30 23,9407.1123046875
5 2020-08-31 00,9407.0888671875
5 2020-08-31 01,9407.1123046875
5 2020-08-31 02,9407.1123046875
5 2020-08-31 03,9407.1123046875
5 2020-08-31 04,9407.1123046875
5 2020-08-31 05,9407.1123046875
5 2020-08-31 06,9407.1123046875
5 2020-08-31 07,9407.1123046875
5 2020-08-31 08,9407.1123046875
5 2020-08-31 09,9407.1123046875
5 2020-08-31 10,9407.1123046875
5 2020-08-31 11,9407.1123046875
5 2020-08-31 12,9407.1123046875
5 2020-08-31 13,9407.1123046875
5 2020-08-31 14,9407.1123046875
5 2020-08-31 15,9407.1123046875
5 2020-08-31 16,9407.1123046875
5 2020-08-31 17,9407.1123046875
5 2020-08-31 18,9407.1123046875
5 2020-08-31 19,9407.1123046875
5 2020-08-31 20,9407.1123046875
5 2020-08-31 21,9407.1123046875
5 2020-08-31 22,9407.1123046875
5 2020-08-31 23,9407.1123046875
6 2020-08-25 00,2461.60546875
6 2020-08-25 01,8644.3037109375
6 2020-08-25 02,9446.8369140625
6 2020-08-25 03,9453.3916015625
6 2020-08-25 04,9442.9814453125
6 2020-08-25 05,9268.8857421875
6 2020-08-25 06,9464.5361328125
6 2020-08-25 07,9304.2724609375
6 2020-08-25 08,9427.5400390625
6 2020-08-25 09,9407.1123046875
6 2020-08-25 10,9407.1123046875
6 2020-08-25 11,9407.1123046875
6 2020-08-25 12,9407.1123046875
6 2020-08-25 13,9407.1123046875
6 2020-08-25 14,9407.1123046875
6 2020-08-25 15,9407.1123046875
6 2020-08-25 16,9407.1123046875
6 2020-08-25 17,9407.1123046875
6 2020-08-25 18,9407.1123046875
6 2020-08-25 19,9407.1123046875
6 2020-08-25 20,9407.1123046875
6 2020-08-25 21,9407.1083984375
6 2020-08-25 22,9407.1123046875
6 2020-08-25 23,9407.1123046875
6 2020-08-26 00,9407.1044921875
6 2020-08-26 01,9407.1123046875
6 2020-08-26 02,9407.1123046875
6 2020-08-26 03,9407.1103515625
6 2020-08-26 04,9407.1123046875
6 2020-08-26 05,9407.1123046875
6 2020-08-26 06,9407.1123046875
6 2020-08-26 07,9407.1123046875
6 2020-08-26 08,9407.1123046875
6 2020-08-26 09,9407.1123046875
6 2020-08-26 10,9407.1123046875
6 2020-08-26 11,9407.1123046875
6 2020-08-26 12,9407.1123046875
6 2020-08-26 13,9407.1123046875
6 2020-08-26 14,9407.1123046875
6 2020-08-26 15,9407.1123046875
6 2020-08-26 16,9407.1123046875
6 2020-08-26 17,9407.1123046875
6 2020-08-26 18,9407.1103515625
6 2020-08-26 19,9407.1123046875
6 2020-08-26 20,9407.1123046875
6 2020-08-26 21,9407.1083984375
6 2020-08-26 22,9407.1123046875
6 2020-08-26 23,9407.1123046875
6 2020-08-27 00,9407.1103515625
6 2020-08-27 01,9407.1123046875
6 2020-08-27 02,9407.1123046875
6 2020-08-27 03,9407.1123046875
6 2020-08-27 04,9407.1123046875
6 2020-08-27 05,9407.1123046875
6 2020-08-27 06,9407.1123046875
6 2020-08-27 07,9407.1123046875
6 2020-08-27 08,9407.1123046875
6 2020-08-27 09,9407.1123046875
6 2020-08-27 10,9407.1123046875
6 2020-08-27 11,9407.1123046875
6 2020-08-27 12,9407.1123046875
6 2020-08-27 13,9407.1123046875
6 2020-08-27 14,9407.1123046875
6 2020-08-27 15,9407.1123046875
6 2020-08-27 16,9407.1123046875
6 2020-08-27 17,9407.1123046875
6 2020-08-27 18,9407.1123046875
6 2020-08-27 19,9407.1123046875
6 2020-08-27 20,9407.1123046875
6 2020-08-27 21,9407.1123046875
6 2020-08-27 22,9407.1123046875
6 2020-08-27 23,9407.1123046875
6 2020-08-28 00,9407.1123046875
6 2020-08-28 01,9407.1123046875
6 2020-08-28 02,9407.1123046875
6 2020-08-28 03,9407.1123046875
6 2020-08-28 04,9407.1123046875
6 2020-08-28 05,9407.1123046875
6 2020-08-28 06,9407.1123046875
6 2020-08-28 07,9407.1123046875
6 2020-08-28 08,9407.1123046875
6 2020-08-28 09,9407.1123046875
6 2020-08-28 10,9407.1123046875
6 2020-08-28 11,9407.1123046875
6 2020-08-28 12,9407.1123046875
6 2020-08-28 13,9407.1123046875
6 2020-08-28 14,9407.1123046875
6 2020-08-28 15,9407.1123046875
6 2020-08-28 16,9407.1123046875
6 2020-08-28 17,9407.1123046875
6 2020-08-28 18,9407.1123046875
6 2020-08-28 19,9407.1123046875
6 2020-08-28 20,9407.1123046875
6 2020-08-28 21,9407.1123046875
6 2020-08-28 22,9407.1123046875
6 2020-08-28 23,9407.1123046875
6 2020-08-29 00,9407.1123046875
6 2020-08-29 01,9407.1123046875
6 2020-08-29 02,9407.1123046875
6 2020-08-29 03,9407.1123046875
6 2020-08-29 04,9407.1123046875
6 2020-08-29 05,9407.1123046875
6 2020-08-29 06,9407.1123046875
6 2020-08-29 07,9407.1123046875
6 2020-08-29 08,9407.1123046875
6 2020-08-29 09,9407.1123046875
6 2020-08-29 10,9407.1123046875
6 2020-08-29 11,9407.1123046875
6 2020-08-29 12,9407.1123046875
6 2020-08-29 13,9407.1123046875
6 2020-08-29 14,9407.1123046875
6 2020-08-29 15,9407.1123046875
6 2020-08-29 16,9407.1123046875
6 2020-08-29 17,9407.1123046875
6 2020-08-29 18,9407.1123046875
6 2020-08-29 19,9407.1123046875
6 2020-08-29 20,9407.1123046875
6 2020-08-29 21,9407.1123046875
6 2020-08-29 22,9407.1123046875
6 2020-08-29 23,9407.1123046875
6 2020-08-30 00,9407.1123046875
6 2020-08-30 01,9407.1123046875
6 2020-08-30 02,9407.1123046875
6 2020-08-30 03,9407.1123046875
6 2020-08-30 04,9407.1123046875
6 2020-08-30 05,9407.1123046875
6 2020-08-30 06,9407.1123046875
6 2020-08-30 07,9407.1123046875
6 2020-08-30 08,9407.1123046875
6 2020-08-30 09,9407.1123046875
6 2020-08-30 10,9407.1123046875
6 2020-08-30 11,9407.1123046875
6 2020-08-30 12,9407.1123046875
6 2020-08-30 13,9407.1123046875
6 2020-08-30 14,9407.1123046875
6 2020-08-30 15,9407.1123046875
6 2020-08-30 16,9407.1123046875
6 2020-08-30 17,9407.1123046875
6 2020-08-30 18,9407.1123046875
6 2020-08-30 19,9407.1123046875
6 2020-08-30 20,9407.1123046875
6 2020-08-30 21,9407.1123046875
6 2020-08-30 22,9407.1123046875
6 2020-08-30 23,9407.1123046875
6 2020-08-31 00,9407.1123046875
6 2020-08-31 01,9407.1123046875
6 2020-08-31 02,9407.1123046875
6 2020-08-31 03,9407.1123046875
6 2020-08-31 04,9407.1123046875
6 2020-08-31 05,9407.1123046875
6 2020-08-31 06,9407.1123046875
6 2020-08-31 07,9407.1123046875
6 2020-08-31 08,9407.1123046875
6 2020-08-31 09,9407.1123046875
6 2020-08-31 10,9407.1123046875
6 2020-08-31 11,9407.1123046875
6 2020-08-31 12,9407.1123046875
6 2020-08-31 13,9407.1123046875
6 2020-08-31 14,9407.1123046875
6 2020-08-31 15,9407.1123046875
6 2020-08-31 16,9407.1123046875
6 2020-08-31 17,9407.1123046875
6 2020-08-31 18,9407.1123046875
6 2020-08-31 19,9407.1123046875
6 2020-08-31 20,9407.1123046875
6 2020-08-31 21,9407.1123046875
6 2020-08-31 22,9407.1123046875
6 2020-08-31 23,9407.1123046875
7 2020-08-25 00,1563.1510009765625
7 2020-08-25 01,6389.1259765625
7 2020-08-25 02,8602.1943359375
7 2020-08-25 03,9269.8837890625
7 2020-08-25 04,9172.7548828125
7 2020-08-25 05,9150.0087890625
7 2020-08-25 06,9176.1435546875
7 2020-08-25 07,9402.7646484375
7 2020-08-25 08,9402.7705078125
7 2020-08-25 09,9407.1123046875
7 2020-08-25 10,9407.1123046875
7 2020-08-25 11,9407.1123046875
7 2020-08-25 12,9407.1123046875
7 2020-08-25 13,9407.1123046875
7 2020-08-25 14,9407.1123046875
7 2020-08-25 15,9407.1123046875
7 2020-08-25 16,9407.1123046875
7 2020-08-25 17,9407.1123046875
7 2020-08-25 18,9407.1123046875
7 2020-08-25 19,9407.1123046875
7 2020-08-25 20,9407.1123046875
7 2020-08-25 21,9407.0888671875
7 2020-08-25 22,9407.1123046875
7 2020-08-25 23,9407.1123046875
7 2020-08-26 00,9407.0888671875
7 2020-08-26 01,9407.1123046875
7 2020-08-26 02,9407.1123046875
7 2020-08-26 03,9407.0888671875
7 2020-08-26 04,9407.1123046875
7 2020-08-26 05,9407.1123046875
7 2020-08-26 06,9407.1123046875
7 2020-08-26 07,9407.1123046875
7 2020-08-26 08,9407.1123046875
7 2020-08-26 09,9407.1123046875
7 2020-08-26 10,9407.1123046875
7 2020-08-26 11,9407.1123046875
7 2020-08-26 12,9407.1123046875
7 2020-08-26 13,9407.1123046875
7 2020-08-26 14,9407.1123046875
7 2020-08-26 15,9407.1123046875
7 2020-08-26 16,9407.1123046875
7 2020-08-26 17,9407.1123046875
7 2020-08-26 18,9407.0966796875
7 2020-08-26 19,9407.1123046875
7 2020-08-26 20,9407.1123046875
7 2020-08-26 21,9407.0888671875
7 2020-08-26 22,9407.1123046875
7 2020-08-26 23,9407.1123046875
7 2020-08-27 00,9407.0888671875
7 2020-08-27 01,9407.1123046875
7 2020-08-27 02,9407.1123046875
7 2020-08-27 03,9407.0888671875
7 2020-08-27 04,9407.1123046875
7 2020-08-27 05,9407.1123046875
7 2020-08-27 06,9407.1123046875
7 2020-08-27 07,9407.1123046875
7 2020-08-27 08,9407.1123046875
7 2020-08-27 09,9407.1123046875
7 2020-08-27 10,9407.1123046875
7 2020-08-27 11,9407.1123046875
7 2020-08-27 12,9407.1123046875
7 2020-08-27 13,9407.1123046875
7 2020-08-27 14,9407.1123046875
7 2020-08-27 15,9407.1123046875
7 2020-08-27 16,9407.1123046875
7 2020-08-27 17,9407.1123046875
7 2020-08-27 18,9407.1123046875
7 2020-08-27 19,9407.1123046875
7 2020-08-27 20,9407.1123046875
7 2020-08-27 21,9407.1123046875
7 2020-08-27 22,9407.1123046875
7 2020-08-27 23,9407.1123046875
7 2020-08-28 00,9407.1123046875
7 2020-08-28 01,9407.1123046875
7 2020-08-28 02,9407.1123046875
7 2020-08-28 03,9407.1123046875
7 2020-08-28 04,9407.1123046875
7 2020-08-28 05,9407.1123046875
7 2020-08-28 06,9407.1123046875
7 2020-08-28 07,9407.1123046875
7 2020-08-28 08,9407.1123046875
7 2020-08-28 09,9407.1123046875
7 2020-08-28 10,9407.1123046875
7 2020-08-28 11,9407.1123046875
7 2020-08-28 12,9407.1123046875
7 2020-08-28 13,9407.1123046875
7 2020-08-28 14,9407.1123046875
7 2020-08-28 15,9407.1123046875
7 2020-08-28 16,9407.1123046875
7 2020-08-28 17,9407.1123046875
7 2020-08-28 18,9407.1123046875
7 2020-08-28 19,9407.1123046875
7 2020-08-28 20,9407.1123046875
7 2020-08-28 21,9407.1123046875
7 2020-08-28 22,9407.1123046875
7 2020-08-28 23,9407.1123046875
7 2020-08-29 00,9407.1123046875
7 2020-08-29 01,9407.1123046875
7 2020-08-29 02,9407.1123046875
7 2020-08-29 03,9407.1123046875
7 2020-08-29 04,9407.1123046875
7 2020-08-29 05,9407.1123046875
7 2020-08-29 06,9407.1123046875
7 2020-08-29 07,9407.1123046875
7 2020-08-29 08,9407.1123046875
7 2020-08-29 09,9407.1123046875
7 2020-08-29 10,9407.1123046875
7 2020-08-29 11,9407.1123046875
7 2020-08-29 12,9407.1123046875
7 2020-08-29 13,9407.1123046875
7 2020-08-29 14,9407.1123046875
7 2020-08-29 15,9407.1123046875
7 2020-08-29 16,9407.1123046875
7 2020-08-29 17,9407.1123046875
7 2020-08-29 18,9407.1123046875
7 2020-08-29 19,9407.1123046875
7 2020-08-29 20,9407.1123046875
7 2020-08-29 21,9407.1123046875
7 2020-08-29 22,9407.1123046875
7 2020-08-29 23,9407.1123046875
7 2020-08-30 00,9407.1123046875
7 2020-08-30 01,9407.1123046875
7 2020-08-30 02,9407.1123046875
7 2020-08-30 03,9407.1123046875
7 2020-08-30 04,9407.1123046875
7 2020-08-30 05,9407.1123046875
7 2020-08-30 06,9407.1123046875
7 2020-08-30 07,9407.1123046875
7 2020-08-30 08,9407.1123046875
7 2020-08-30 09,9407.1123046875
7 2020-08-30 10,9407.1123046875
7 2020-08-30 11,9407.1123046875
7 2020-08-30 12,9407.1123046875
7 2020-08-30 13,9407.1123046875
7 2020-08-30 14,9407.1123046875
7 2020-08-30 15,9407.1123046875
7 2020-08-30 16,9407.1123046875
7 2020-08-30 17,9407.1123046875
7 2020-08-30 18,9407.1123046875
7 2020-08-30 19,9407.1123046875
7 2020-08-30 20,9407.1123046875
7 2020-08-30 21,9407.1123046875
7 2020-08-30 22,9407.1123046875
7 2020-08-30 23,9407.1123046875
7 2020-08-31 00,9407.1123046875
7 2020-08-31 01,9407.1123046875
7 2020-08-31 02,9407.1123046875
7 2020-08-31 03,9407.1123046875
7 2020-08-31 04,9407.1123046875
7 2020-08-31 05,9407.1123046875
7 2020-08-31 06,9407.1123046875
7 2020-08-31 07,9407.1123046875
7 2020-08-31 08,9407.1123046875
7 2020-08-31 09,9407.1123046875
7 2020-08-31 10,9407.1123046875
7 2020-08-31 11,9407.1123046875
7 2020-08-31 12,9407.1123046875
7 2020-08-31 13,9407.1123046875
7 2020-08-31 14,9407.1123046875
7 2020-08-31 15,9407.1123046875
7 2020-08-31 16,9407.1123046875
7 2020-08-31 17,9407.1123046875
7 2020-08-31 18,9407.1123046875
7 2020-08-31 19,9407.1123046875
7 2020-08-31 20,9407.1123046875
7 2020-08-31 21,9407.1123046875
7 2020-08-31 22,9407.1123046875
7 2020-08-31 23,9407.1123046875
8 2020-08-25 00,3028.56884765625
8 2020-08-25 01,8771.916015625
8 2020-08-25 02,9175.4091796875
8 2020-08-25 03,9175.3642578125
8 2020-08-25 04,9260.0146484375
8 2020-08-25 05,9160.5888671875
8 2020-08-25 06,9436.19921875
8 2020-08-25 07,9481.2431640625
8 2020-08-25 08,9617.54296875
8 2020-08-25 09,9407.1103515625
8 2020-08-25 10,9407.1123046875
8 2020-08-25 11,9407.1123046875
8 2020-08-25 12,9407.1123046875
8 2020-08-25 13,9407.1123046875
8 2020-08-25 14,9407.1123046875
8 2020-08-25 15,9407.1123046875
8 2020-08-25 16,9407.1123046875
8 2020-08-25 17,9407.1123046875
8 2020-08-25 18,9407.0927734375
8 2020-08-25 19,9407.1123046875
8 2020-08-25 20,9407.1123046875
8 2020-08-25 21,9407.0888671875
8 2020-08-25 22,9407.1123046875
8 2020-08-25 23,9407.1123046875
8 2020-08-26 00,9407.0888671875
8 2020-08-26 01,9407.1123046875
8 2020-08-26 02,9407.1123046875
8 2020-08-26 03,9407.0888671875
8 2020-08-26 04,9407.1123046875
8 2020-08-26 05,9407.1123046875
8 2020-08-26 06,9407.1123046875
8 2020-08-26 07,9407.1123046875
8 2020-08-26 08,9407.1123046875
8 2020-08-26 09,9407.1123046875
8 2020-08-26 10,9407.1123046875
8 2020-08-26 11,9407.1123046875
8 2020-08-26 12,9407.1123046875
8 2020-08-26 13,9407.1123046875
8 2020-08-26 14,9407.1123046875
8 2020-08-26 15,9407.1123046875
8 2020-08-26 16,9407.1123046875
8 2020-08-26 17,9407.1123046875
8 2020-08-26 18,9407.0888671875
8 2020-08-26 19,9407.1123046875
8 2020-08-26 20,9407.1123046875
8 2020-08-26 21,9407.0888671875
8 2020-08-26 22,9407.1123046875
8 2020-08-26 23,9407.1123046875
8 2020-08-27 00,9407.0927734375
8 2020-08-27 01,9407.1123046875
8 2020-08-27 02,9407.1123046875
8 2020-08-27 03,9407.1123046875
8 2020-08-27 04,9407.1123046875
8 2020-08-27 05,9407.1123046875
8 2020-08-27 06,9407.1123046875
8 2020-08-27 07,9407.1123046875
8 2020-08-27 08,9407.1123046875
8 2020-08-27 09,9407.1123046875
8 2020-08-27 10,9407.1123046875
8 2020-08-27 11,9407.1123046875
8 2020-08-27 12,9407.1123046875
8 2020-08-27 13,9407.1123046875
8 2020-08-27 14,9407.1123046875
8 2020-08-27 15,9407.1123046875
8 2020-08-27 16,9407.1123046875
8 2020-08-27 17,9407.1123046875
8 2020-08-27 18,9407.1123046875
8 2020-08-27 19,9407.1123046875
8 2020-08-27 20,9407.1123046875
8 2020-08-27 21,9407.0908203125
8 2020-08-27 22,9407.1123046875
8 2020-08-27 23,9407.1123046875
8 2020-08-28 00,9407.1103515625
8 2020-08-28 01,9407.1123046875
8 2020-08-28 02,9407.1123046875
8 2020-08-28 03,9407.1123046875
8 2020-08-28 04,9407.1123046875
8 2020-08-28 05,9407.1123046875
8 2020-08-28 06,9407.1123046875
8 2020-08-28 07,9407.1123046875
8 2020-08-28 08,9407.1123046875
8 2020-08-28 09,9407.1123046875
8 2020-08-28 10,9407.1123046875
8 2020-08-28 11,9407.1123046875
8 2020-08-28 12,9407.1123046875
8 2020-08-28 13,9407.1123046875
8 2020-08-28 14,9407.1123046875
8 2020-08-28 15,9407.1123046875
8 2020-08-28 16,9407.1123046875
8 2020-08-28 17,9407.1123046875
8 2020-08-28 18,9407.1123046875
8 2020-08-28 19,9407.1123046875
8 2020-08-28 20,9407.1123046875
8 2020-08-28 21,9407.0888671875
8 2020-08-28 22,9407.1123046875
8 2020-08-28 23,9407.1123046875
8 2020-08-29 00,9407.0888671875
8 2020-08-29 01,9407.1123046875
8 2020-08-29 02,9407.1123046875
8 2020-08-29 03,9407.1025390625
8 2020-08-29 04,9407.1123046875
8 2020-08-29 05,9407.1123046875
8 2020-08-29 06,9407.1123046875
8 2020-08-29 07,9407.1123046875
8 2020-08-29 08,9407.1123046875
8 2020-08-29 09,9407.1123046875
8 2020-08-29 10,9407.1123046875
8 2020-08-29 11,9407.1123046875
8 2020-08-29 12,9407.1123046875
8 2020-08-29 13,9407.1123046875
8 2020-08-29 14,9407.1123046875
8 2020-08-29 15,9407.1123046875
8 2020-08-29 16,9407.1123046875
8 2020-08-29 17,9407.1123046875
8 2020-08-29 18,9407.1123046875
8 2020-08-29 19,9407.1123046875
8 2020-08-29 20,9407.1123046875
8 2020-08-29 21,9407.1025390625
8 2020-08-29 22,9407.1123046875
8 2020-08-29 23,9407.1123046875
8 2020-08-30 00,9407.1123046875
8 2020-08-30 01,9407.1123046875
8 2020-08-30 02,9407.1123046875
8 2020-08-30 03,9407.1123046875
8 2020-08-30 04,9407.1123046875
8 2020-08-30 05,9407.1123046875
8 2020-08-30 06,9407.1123046875
8 2020-08-30 07,9407.1123046875
8 2020-08-30 08,9407.1123046875
8 2020-08-30 09,9407.1123046875
8 2020-08-30 10,9407.1123046875
8 2020-08-30 11,9407.1123046875
8 2020-08-30 12,9407.1123046875
8 2020-08-30 13,9407.1123046875
8 2020-08-30 14,9407.1123046875
8 2020-08-30 15,9407.1123046875
8 2020-08-30 16,9407.1123046875
8 2020-08-30 17,9407.1123046875
8 2020-08-30 18,9407.1123046875
8 2020-08-30 19,9407.1123046875
8 2020-08-30 20,9407.1123046875
8 2020-08-30 21,9407.1123046875
8 2020-08-30 22,9407.1123046875
8 2020-08-30 23,9407.1123046875
8 2020-08-31 00,9407.0927734375
8 2020-08-31 01,9407.1123046875
8 2020-08-31 02,9407.1123046875
8 2020-08-31 03,9407.1123046875
8 2020-08-31 04,9407.1123046875
8 2020-08-31 05,9407.1123046875
8 2020-08-31 06,9407.1123046875
8 2020-08-31 07,9407.1123046875
8 2020-08-31 08,9407.1123046875
8 2020-08-31 09,9407.1123046875
8 2020-08-31 10,9407.1123046875
8 2020-08-31 11,9407.1123046875
8 2020-08-31 12,9407.1123046875
8 2020-08-31 13,9407.1123046875
8 2020-08-31 14,9407.1123046875
8 2020-08-31 15,9407.1123046875
8 2020-08-31 16,9407.1123046875
8 2020-08-31 17,9407.1123046875
8 2020-08-31 18,9407.1123046875
8 2020-08-31 19,9407.1123046875
8 2020-08-31 20,9407.1123046875
8 2020-08-31 21,9407.0966796875
8 2020-08-31 22,9407.1123046875
8 2020-08-31 23,9407.1123046875
9 2020-08-25 00,4038.50341796875
9 2020-08-25 01,8627.12890625
9 2020-08-25 02,9233.2333984375
9 2020-08-25 03,9235.3603515625
9 2020-08-25 04,9176.6904296875
9 2020-08-25 05,9274.7861328125
9 2020-08-25 06,9351.7041015625
9 2020-08-25 07,9544.3916015625
9 2020-08-25 08,9615.7373046875
9 2020-08-25 09,9407.1123046875
9 2020-08-25 10,9407.1123046875
9 2020-08-25 11,9407.1123046875
9 2020-08-25 12,9407.1123046875
9 2020-08-25 13,9407.1123046875
9 2020-08-25 14,9407.1123046875
9 2020-08-25 15,9407.1123046875
9 2020-08-25 16,9407.1123046875
9 2020-08-25 17,9407.1123046875
9 2020-08-25 18,9407.1123046875
9 2020-08-25 19,9407.1103515625
9 2020-08-25 20,9407.1103515625
9 2020-08-25 21,9407.0888671875
9 2020-08-25 22,9407.1103515625
9 2020-08-25 23,9407.1103515625
9 2020-08-26 00,9407.1123046875
9 2020-08-26 01,9407.1103515625
9 2020-08-26 02,9407.1103515625
9 2020-08-26 03,9407.0927734375
9 2020-08-26 04,9407.1103515625
9 2020-08-26 05,9407.1103515625
9 2020-08-26 06,9407.1123046875
9 2020-08-26 07,9407.1103515625
9 2020-08-26 08,9407.1103515625
9 2020-08-26 09,9407.1123046875
9 2020-08-26 10,9407.1103515625
9 2020-08-26 11,9407.1103515625
9 2020-08-26 12,9407.1123046875
9 2020-08-26 13,9407.1103515625
9 2020-08-26 14,9407.1103515625
9 2020-08-26 15,9407.1123046875
9 2020-08-26 16,9407.1103515625
9 2020-08-26 17,9407.1103515625
9 2020-08-26 18,9407.1064453125
9 2020-08-26 19,9407.1103515625
9 2020-08-26 20,9407.1103515625
9 2020-08-26 21,9407.0888671875
9 2020-08-26 22,9407.1103515625
9 2020-08-26 23,9407.1103515625
9 2020-08-27 00,9407.0888671875
9 2020-08-27 01,9407.1103515625
9 2020-08-27 02,9407.1103515625
9 2020-08-27 03,9407.1123046875
9 2020-08-27 04,9407.1103515625
9 2020-08-27 05,9407.1103515625
9 2020-08-27 06,9407.1123046875
9 2020-08-27 07,9407.1103515625
9 2020-08-27 08,9407.1103515625
9 2020-08-27 09,9407.1123046875
9 2020-08-27 10,9407.1103515625
9 2020-08-27 11,9407.1103515625
9 2020-08-27 12,9407.1123046875
9 2020-08-27 13,9407.1103515625
